▁i ' m ▁tom , ▁mary ' s ▁husband .	▁say a ▁tom , ▁su ami ▁mary .
▁give ▁it ▁to ▁him .	▁b er ik an ▁p ad any a .
▁there ▁is ▁no ▁point ▁in ▁giving ▁him ▁advice .	▁tid ak ▁ad a ▁gun any a ▁member in ya ▁n as i hat .
▁can ▁any ▁of ▁you ▁suggest ▁another ▁solution ?	▁b is aka h ▁k am u ▁member ik an ▁sol us i ▁l ain ?
▁let ▁me ▁read ▁it .	▁bi ark an ▁a k u ▁me mb ac any a .
▁your ▁speech ▁was ▁far ▁from ▁sat is f act ory .	▁p id at om u ▁j a u h ▁d ar i ▁me m u ask an .
▁tom ▁is ▁speaking .	▁tom ▁s ed ang ▁b er b ic ar a .
▁we ' ve ▁got ▁very ▁little ▁time .	▁wa k tu ▁kit a ▁sang at ▁s edi k it .
▁tom ▁is ▁nuts .	▁tom ▁g il a .
▁i ▁don ' t ▁see ▁anything .	▁a k u ▁tid ak ▁me l i hat ▁ap a - ap a .
▁i ▁could ▁be ▁away ▁for ▁some ▁time .	▁say a ▁a k an ▁per g i ▁se l ama ▁be ber ap a ▁wa k tu .
▁let ' s ▁stop ▁and ▁take ▁a ▁rest .	▁mar i ▁b er hent i ▁dan ▁b er ist ir a hat .
▁tom ▁mumb les .	▁tom ▁b erg um am .
▁he ▁was ▁going ▁to ▁school .	▁di a ▁bar u ▁a k an ▁b er ang k at ▁men u j u ▁ke ▁se k ol a h .
▁there ▁is ▁no ▁easy ▁road ▁to ▁learning .	▁tid ak ▁ad a ▁j al an ▁y ang ▁m ud a h ▁unt uk ▁bel a j ar .
▁he ▁arrived ▁here ▁last ▁night .	▁di a ▁t ib a ▁di ▁s in i ▁t ad i ▁mal am .
▁yesterday ▁was ▁hotter .	▁ke mar in ▁le bi h ▁pan as .
▁would ▁you ▁like ▁to ▁visit ▁the ▁white ▁house ▁someday ?	▁ma uk a h ▁k am u ▁men g un j ung i ▁g ed ung ▁put i h ▁su at u ▁ha ri ?
▁tom ▁misses ▁his ▁family .	▁tom ▁m er ind uk an ▁ke l u ar g any a .
▁shall ▁we ▁go ▁home ?	▁ma u ▁p ul ang ?
▁she ▁has ▁a ▁white ▁cat .	▁di a ▁me m ili k i ▁seek or ▁k uc ing ▁b er w ar na ▁put i h .
▁in ▁aut um n , ▁leaves ▁change ▁color ▁and ▁fall .	▁p ad a ▁mus im ▁gu g ur , ▁d ed a un an ▁b er ub a h ▁warn a ▁dan ▁b erg ug ur an .
▁wasn ' t ▁it ▁aw ful ?	▁bu k ank a h ▁it u ▁men ger ik an ?
▁the ▁rich ▁have ▁many ▁friends .	▁orang ▁k ay a ▁me mp un y ai ▁ban y ak ▁te man .
▁you ▁must ▁go ▁to ▁school .	▁k am u ▁har us ▁b er ang k at ▁se k ol a h .
▁they ▁went ▁fishing .	▁mere ka ▁per g i ▁me man c ing .
▁cut ▁the ▁clot h ▁di agon ally .	▁pot ong ▁k ain n ya ▁sec ar a ▁di agon al .
▁there ' s ▁no ▁class ▁today .	▁tid ak ▁ad a ▁ke l as ▁ha ri ▁in i .
▁tom ▁was ▁raised ▁by ▁his ▁uncle .	▁tom ▁di bes ark an ▁o le h ▁p am an n ya .
▁if ▁anybody ▁could ▁convince ▁tom , ▁it ▁would ▁be ▁mary .	▁mary l a h ▁sat u - s at un ya ▁y ang ▁d ap at ▁me mb u j uk ▁tom .
▁don ' t ▁worry ▁about ▁us .	▁j ang an ▁k ha wat ir k an ▁k ami .
▁i ▁wish ▁it ▁would ▁stop ▁raining .	▁a k u ▁har ap ▁h u j an n ya ▁a k an ▁b er hent i .
▁you ▁should ▁go ▁home ▁now .	▁k am u ▁har us ▁p ul ang ▁se k ar ang .
▁can ▁you ▁speak ▁english ?	▁ap a ▁and a ▁b isa ▁b er ba ha s a ▁in gg r is ?
▁tom ▁accepted ▁mary ' s ▁invitation ▁to ▁have ▁dinner ▁with ▁her .	▁tom ▁men er ima ▁un d ang an ▁mary ▁unt uk ▁m ak an ▁mal am ▁b ers am any a .
▁i ' ll ▁call ▁him ▁later .	▁a k u ▁a k an ▁men gh ub ung in ya ▁n ant i .
▁how ▁did ▁you ▁become ▁a ▁police ▁officer ?	▁bag a im an a ▁k a u ▁b isa ▁men j ad i ▁se or ang ▁pol is i ?
▁she ▁has ▁forgiven ▁him .	▁di a ▁te l a h ▁me m a af k an n ya .
▁i ▁can ▁read ▁english .	▁say a ▁b isa ▁me mb ac a ▁ba ha s a ▁in gg r is .
▁i ▁hope ▁that ▁i ▁can ▁do ▁it .	▁a k u ▁har ap ▁a k u ▁b isa ▁me l ak uk an n ya .
▁i ▁want ▁more ▁information .	▁a k u ▁in g in ▁le bi h ▁ban y ak ▁inform as i .
▁every ▁cloud ▁has ▁a ▁silver ▁lining .	▁bad ai ▁past i ▁b erl al u .
▁tell ▁me ▁if ▁there ' s ▁anything ▁i ▁can ▁do ▁to ▁help .	▁b er ita h u ▁a k u ▁k al a u ▁ad a ▁y ang ▁b isa ▁k ub ant u .
▁it ' s ▁just ▁a ▁spider .	▁it u ▁c um a ▁l ab a - l ab a .
▁why ▁me ?	▁ken ap a ▁har us ▁say a ?
▁being ▁together ▁all ▁the ▁time , ▁my ▁japanese ▁class m ates ▁got ▁to ▁know ▁each ▁other ▁very ▁well .	▁k a ren a ▁se l al u ▁b ers ama ▁set i ap ▁sa at , ▁te man ▁se ke l ask u ▁y ang ▁orang ▁j ep ang ▁sal ing ▁men gen al ▁den gan ▁baik ▁sat u ▁s ama ▁l ain .
▁i ▁didn ' t ▁feel ▁safe ▁in ▁boston .	▁say a ▁tid ak ▁m er asa ▁am an ▁di ▁boston .
▁my ▁grandfather ▁died ▁shortly ▁after ▁my ▁birth .	▁k ake k ▁say a ▁mening g al ▁tid ak ▁l ama ▁set ela h ▁say a ▁la h ir .
▁he ▁loves ▁trains .	▁di a ▁su ka ▁ke ret a ▁ap i .
▁what ▁should ▁we ▁focus ▁on ?	▁k ami ▁har us ▁fo k us ▁p ad a ▁ap a ?
▁surfing ▁looks ▁like ▁fun .	▁b er sel anc ar ▁ke l i hat an n ya ▁men y en ang k an .
▁that ' s ▁a ▁nice ▁jacket .	▁it u ▁j ak et ▁y ang ▁bag us .
▁who ▁would ▁want ▁to ▁live ▁in ▁a ▁place ▁like ▁this ?	▁si ap a ▁y ang ▁ma u ▁t ing g al ▁di ▁temp at ▁se p ert i ▁in i ?
▁i ▁want ▁toys .	▁a k u ▁ma u ▁main an .
▁you ▁should ▁have ▁seen ▁it .	▁k am u ▁har us n ya ▁me l i hat n ya .
▁take ▁your ▁hands ▁off ▁me .	▁l ep ask an ▁t ang an m u ▁d ar i ▁say a .
▁i ▁just ▁wanted ▁to ▁see ▁if ▁you ▁were ▁pay ing ▁attention .	▁a k u ▁han ya ▁in g in ▁ta h u ▁ap aka h ▁k am u ▁me mp er hat ik an ▁at a u ▁tid ak .
▁i ' m ▁sure ▁tom ▁would ▁agree ▁with ▁me .	▁a k u ▁y ak in ▁tom ▁a k an ▁set u j u ▁d eng ank u .
▁add ▁more ▁salt ▁to ▁the ▁soup .	▁t am ba h k an ▁le bi h ▁gar am ▁ke ▁d al am ▁s op n ya .
▁i ' m ▁exhausted .	▁a k u ▁ke le l a han .
▁why ▁did ▁you ▁cry ?	▁men g ap a ▁k am u ▁men ang is ▁ ?
▁you ' re ▁my ▁hero , ▁tom .	▁k a ul a h ▁pa h law ank u , ▁tom .
▁she ▁took ▁care ▁of ▁my ▁dog .	▁di a ▁m era wat ▁an j ing ▁say a .
▁that ▁was ▁a ▁good ▁joke . ▁tell ▁us ▁another ▁one .	▁it u ▁l el uc on ▁y ang ▁bag us . ▁b er i ▁ta h u ▁k ami ▁sat u ▁l ag i .
▁i ▁can ' t ▁play ▁it ▁from ▁me m ory . ▁please ▁give ▁me ▁the ▁music .	▁a k u ▁tid ak ▁b isa ▁me m ain k an n ya ▁me l al u i ▁in g at an . ▁to l ong ▁main k an ▁mus i kn ya .
▁he ▁los es ▁his ▁temper ▁easily .	▁di a ▁m ud a h ▁se k al i ▁mar a h .
▁i ▁can ▁honestly ▁say ▁this ▁is ▁the ▁best ▁coffee ▁i ' ve ▁ever ▁had .	▁k al a u ▁bo le h ▁ju j ur , ▁in i ▁ad al a h ▁k op i ▁ter b ai k ▁y ang ▁per na h ▁a k u ▁min um .
▁i ▁don ' t ▁want ▁to ▁hear ▁any ▁more ▁of ▁your ▁complaining .	▁a k u ▁tid ak ▁in g in ▁m end en gar ▁ke l u han m u ▁l ag i .
▁they ' re ▁eating ▁apples .	▁mere ka ▁s ed ang ▁me m ak an ▁ap el .
▁begin ▁cleaning .	▁m ul ail a h ▁b ers i h - ber s i h .
▁how ▁much ▁is ▁the ▁bus ▁fa re ?	▁b er ap a ▁on g k os ▁bus n ya ?
▁you ▁should ' ve ▁gone ▁home ▁already .	▁se har us n ya ▁k am u ▁su da h ▁p ul ang .
▁we ' re ▁very ▁lucky ▁to ▁be ▁alive .	▁k ami ▁b er unt ung ▁su da h ▁hid up .
▁does ▁that ▁clock ▁work ?	▁ap aka h ▁jam ▁it u ▁b er f ung s i ?
▁this ▁street ▁is ▁wide .	▁j al an ▁in i ▁l u as .
▁he ▁hasn ' t ▁talked ▁to ▁me ▁since .	▁di a ▁su da h ▁tid ak ▁b er b ic ar a ▁den gan ▁say a ▁l ag i ▁se j ak ▁it u .
▁i ▁can ' t ▁smoke .	▁a k u ▁tid ak ▁bo le h ▁m ero kok .
▁would ▁you ▁like ▁to ▁come ?	▁ma uk a h ▁k am u ▁d at ang ?
▁tom ▁is ▁afraid ▁of ▁dying .	▁tom ▁t ak ut ▁mat i .
▁it ▁was ▁a ▁stupid ▁mistake .	▁it u ▁k es al a han ▁y ang ▁bod o h .
▁it ' s ▁our ▁job ▁to ▁help ▁you .	▁su da h ▁t ug as ▁k ami ▁me mb ant u ▁and a .
▁this ▁is ▁my ▁life .	▁in il a h ▁hid up k u .
▁the ▁bridge ▁had ▁been ▁built ▁before ▁that ▁time .	▁j em b at an n ya ▁te l a h ▁di b ang un ▁se bel um ▁wa k tu ▁it u .
▁tom ▁was ▁executed ▁at ▁dawn .	▁tom ▁die k se k us i ▁sa at ▁sub u h .
▁tom ▁was ▁caught ▁red - handed .	▁tom ▁t ert ang k ap ▁bas a h .
▁i ▁have ▁so ▁much ▁to ▁learn .	▁ad a ▁ban y ak ▁ha l ▁y ang ▁har us ▁a k u ▁p ela j ar i .
▁there ▁are ▁always ▁a ▁lot ▁of ▁questions .	▁se l al u ▁ad a ▁ban y ak ▁per t any a an .
▁there ' s ▁a ▁rat ▁in ▁the ▁garage .	▁ad a ▁t ik us ▁di ▁gar as i .
▁i ' ve ▁been ▁up ▁most ▁of ▁the ▁night .	▁a k u ▁te l a h ▁ter j ag a ▁se p an j ang ▁mal am .
▁the ▁ta j ▁ma ha l ▁is ▁one ▁of ▁the ▁seven ▁wonder s ▁of ▁the ▁world .	▁ta j ▁ma ha l ▁ad al a h ▁sal a h ▁sat u ▁d ar i ▁t u j u h ▁ke a j a ib an ▁d un ia .
▁we ▁know ▁who ▁you ▁are .	▁k ami ▁ta u ▁si ap a ▁k am u .
▁you ▁shouldn ' t ▁go ▁to ▁work .	▁k a u ▁se b ai kn ya ▁tid ak ▁per g i ▁be ker j a .
▁tom ▁says ▁he ▁can ' t ▁speak ▁french .	▁tom ▁b il ang ▁di a ▁g ak ▁b isa ▁ba ha s a ▁pr anc is .
▁ant ares ▁is ▁the ▁bright est ▁star ▁in ▁the ▁constellation ▁scorp io .	▁ant ares ▁ad al a h ▁b in t ang ▁p al ing ▁ter ang ▁di ▁r as i ▁b in t ang ▁sk orp io .
▁he ' s ▁eating ▁an ▁apple .	▁di a ▁s ed ang ▁me m ak an ▁se bu a h ▁ap el .
▁i ▁like ▁watching ▁tv .	▁a k u ▁su ka ▁men ont on ▁tv .
▁don ' t ▁touch ▁the ▁blue ▁button .	▁j ang an ▁sent u h ▁tom b ol ▁bir u .
▁is ▁this ▁correct ?	▁ap a ▁in i ▁ben ar ?
▁tom ▁peel ed ▁mary ▁an ▁apple .	▁tom ▁men g up as ▁se bu a h ▁ap el ▁unt uk ▁mary .
▁i ▁am ▁terribly ▁hungry .	▁a k u ▁sang at ▁l ap ar .
▁let ' s ▁go ▁jogging ▁together .	▁a y o ▁kit a ▁jo ging ▁b ers ama - s ama .
▁no ▁one ▁can ▁stop ▁me .	▁tid ak ▁ad a ▁y ang ▁b isa ▁men g hent ik ank u .
▁there ▁were ▁many ▁cars .	▁ad a ▁ban y ak ▁mo b il .
▁tom ▁is ▁wondering ▁if ▁any ▁of ▁his ▁kids ▁will ▁remember ▁that ▁today ▁is ▁father ' s ▁day .	▁tom ▁b ert any a - t any a ▁ap aka h ▁an ak n ya ▁a k an ▁men ging at ▁ha ri ▁in i ▁ha ri ▁a ya h ?
▁how ▁will ▁i ▁know ▁if ▁i ' m ▁wrong ?	▁bag a im an a ▁say a ▁b isa ▁ta h u ▁k al a u ▁say a ▁sal a h ?
▁we ▁have ▁to ▁wait .	▁kit a ▁har us ▁men un gg u .
▁i ▁haven ' t ▁finished ▁my ▁homework ▁yet .	▁a k u ▁bel um ▁men y el es ai k an ▁pe ker j a an ▁r um a h k u .
▁finish ▁your ▁work .	▁se les ai k an ▁pe ker j a an m u !
▁tom ▁is ▁the ▁newest ▁member ▁of ▁our ▁team .	▁tom ▁an gg ot a ▁ter bar u ▁tim ▁k ami .
▁i ▁knew ▁he ▁was ▁angry , ▁but ▁i ▁didn ' t ▁think ▁he ▁was ▁that ▁angry .	▁a k u ▁ta h u ▁di a ▁mar a h , ▁tap i ▁a k u ▁tid ak ▁b er f ik ir ▁ba h w a ▁di a ▁se mar a h ▁it u .
▁tom ▁laughed ▁at ▁mary .	▁tom ▁men ert aw ak an ▁mary .
▁i ' m ▁lazy .	▁say a ▁m alas .
▁you ▁all ▁right ?	▁k am u ▁tid ak ▁ap a - ap a ?
▁tom ▁saw ▁you ▁kissing ▁mary .	▁tom ▁me l i hat m u ▁men ci um ▁mary .
▁gas ▁prices ▁are ▁up .	▁har g a ▁b ens in ▁na ik .
▁tom ▁didn ' t ▁know ▁because ▁i ▁never ▁told ▁him .	▁tom ▁tid ak ▁ta h u ▁k a ren a ▁a k u ▁tid ak ▁per na h ▁member ita h un ya .
▁tom ▁is ▁a ▁pilot .	▁tom ▁ad al a h ▁se or ang ▁pilot .
▁he ▁ran .	▁di a ▁b erl ar i .
▁this ▁dictionary ▁is ▁no ▁good .	▁k am us ▁in i ▁tid ak ▁bag us .
▁the ▁students ▁laughed .	▁par a ▁s is w a ▁t ert awa .
▁we ' ll ▁never ▁know ▁what ▁really ▁happened ▁to ▁tom .	▁kit a ▁tid ak ▁a k an ▁per na h ▁ta h u ▁ap a ▁y ang ▁se b en arn ya ▁ter j ad i ▁p ad a ▁tom .
▁please ▁turn ▁off ▁the ▁lights .	▁to l ong ▁mat ik an ▁lamp un ya .
▁tom ▁kept ▁walking .	▁tom ▁ter us ▁b er j al an .
▁don ' t ▁be ▁embarrassed .	▁j ang an ▁mal u .
▁how ▁much ▁is ▁the ▁most ▁expensive ▁car ?	▁b er ap a ▁har g a ▁mo b il ▁p al ing ▁ma ha l ?
▁where ' s ▁there ▁a ▁supermarket ▁around ▁here ?	▁di ▁se k it ar ▁s in i ▁supermarket ▁ad a ▁di ▁man a ?
▁can ▁you ▁fly ▁an ▁airplane ?	▁b is aka h ▁k am u ▁men er b ang k an ▁pes aw at ?
▁you ▁made ▁the ▁mistake ▁on ▁purpose , ▁didn ' t ▁you ?	▁k am u ▁me mb u at ▁k es al a han ▁den gan ▁s eng a j a , ▁k an ?
▁start ▁running .	▁m ul ail a h ▁b erl ar i .
▁tom ▁posted ▁a ▁le w d ▁phot o ▁of ▁himself ▁on ▁social ▁media .	▁tom ▁men ge p os ▁f oto ▁tid ak ▁sen ono hn ya ▁di ▁media ▁so s ial .
▁i ▁love ▁cheese ▁pizza .	▁a k u ▁su ka ▁p iz a ▁ke j u .
▁president ▁re ag an ' s ▁tax ▁program ▁has ▁not ▁worked .	▁program ▁pa j ak ▁pres id en ▁re ag an ▁tid ak ▁b er f ung s i .
▁we ' re ▁trying ▁to ▁do ▁the ▁smart ▁thing .	▁k ami ▁men co ba ▁me l ak uk an ▁ha l ▁y ang ▁c er d as .
▁tom ▁asked ▁mary ▁to ▁lower ▁her ▁voice .	▁tom ▁me min ta ▁mary ▁unt uk ▁me m el ank an ▁su ar any a
▁i ▁like ▁to ▁have ▁fun .	▁a k u ▁su ka ▁b ers en ang - s en ang .
▁that ' s ▁the ▁ind ones ian ▁flag , ▁not ▁the ▁polish ▁flag .	▁it u ▁bend era ▁indonesia , ▁bu k an ▁bend era ▁pol and ia .
▁i ' m ▁studying .	▁say a ▁l ag i ▁bel a j ar .
▁this ▁is ▁food .	▁in i ▁ad al a h ▁m ak an an .
▁tom ▁went ▁on ▁speaking .	▁tom ▁l an j ut ▁b er b ic ar a .
▁tom ▁solved ▁all ▁the ▁problems .	▁tom ▁te l a h ▁men y el es ai k an ▁se m u a ▁m as al a hn ya .
▁i ▁always ▁said ▁tom ▁was ▁a ▁smart ▁kid .	▁a k u ▁se l al u ▁b il ang ▁k al a u ▁tom ▁an ak ▁y ang ▁p and ai .
▁i ▁don ' t ▁know ▁her .	▁a k u ▁tid ak ▁men gen al n ya .
▁i ▁interpreted ▁their ▁silence ▁as ▁con sent .	▁say a ▁men g ang g ap ▁di am n ya ▁mere ka ▁se bag ai ▁t and a ▁set u j u .
▁i ' m ▁really ▁hungry .	▁a k u ▁sang at ▁l ap ar .
▁this ▁morning , ▁i ▁saw ▁an ▁angel .	▁p ag i ▁in i , ▁a k u ▁me l i hat ▁se or ang ▁mal ai k at .
▁we ' ve ▁been ▁asking ▁the ▁wrong ▁kind ▁of ▁questions .	▁kit a ▁te l a h ▁men any ak an ▁j en is ▁per t any a an ▁y ang ▁sal a h .
▁you ▁may ▁be ▁right .	▁m ung kin ▁k am u ▁ben ar .
▁tom ▁was ▁sentenced ▁to ▁death .	▁tom ▁di j at u hi ▁h uk um an ▁mat i .
▁yesterday ▁a ▁foreign er ▁spoke ▁to ▁me ▁in ▁english ▁on ▁the ▁train .	▁ke mar in ▁orang ▁l u ar ▁ne ger i ▁b er b ic ar a ▁ke p ad ak u ▁men gg un ak an ▁ba ha s a ▁in gg r is ▁di ▁ke ret a .
▁one ▁of ▁my ▁earrings ▁is ▁missing .	▁sal a h ▁sat u ▁an ting - ant ing ▁say a ▁h il ang .
▁tom ▁pointed ▁to ▁the ▁chair ▁next ▁to ▁his .	▁tom ▁men un j uk ▁k urs i ▁dis e bel a hn ya .
▁late ▁aut um n ▁in ▁scotland ▁is ▁rather ▁cold .	▁su h u ▁di ▁sk ot land ia ▁cu k up ▁d ing in ▁p ad a ▁a k h ir ▁mus im ▁gu g ur .
▁do ▁you ▁believe ▁in ▁destiny ?	▁ap aka h ▁k am u ▁per c ay a ▁den gan ▁t ak d ir ?
▁would ▁you ▁check ▁the ▁oil , ▁please ?	▁ma uk a h ▁and a ▁me mer i ks a ▁o l in ya ?
▁tom ▁said ▁doing ▁that ▁would ▁be ▁a ▁good ▁idea .	▁tom ▁b il ang , ▁ha l ▁it u ▁m er up ak an ▁id e ▁bag us
▁they ▁painted ▁their ▁toenails .	▁mere ka ▁men ge c at ▁k uk u ▁k ak i ▁mere ka .
▁how ▁late ▁is ▁it ?	▁su da h ▁te l at ▁b er ap a ▁l ama ?
▁tom ▁scolded ▁his ▁son ▁for ▁being ▁lazy .	▁tom ▁me mar a hi ▁an ak ▁la k i - l ak in ya ▁k a ren a ▁te l a h ▁m alas .
▁tom ▁got ▁m ugged ▁on ▁his ▁way ▁home ▁from ▁work .	▁tom ▁d ir amp o k ▁di ▁j al an ▁sa at ▁p ul ang ▁k er j a .
▁his ▁name ▁is ▁tom .	▁n am any a ▁tom .
▁what ▁is ▁astronomy ?	▁ap a ▁it u ▁astr onom i ?
▁i ' ve ▁just ▁finished ▁breakfast .	▁a k u ▁bar u ▁sa j a ▁se les ai ▁s ar apan .
▁this ▁is ▁my ▁bike .	▁in i ▁se p ed ak u .
▁he ▁took ▁a ▁week ▁off .	▁di a ▁men g am b il ▁li b ur ▁se l ama ▁se ming g u .
▁the ▁ar c her ▁killed ▁the ▁deer .	▁pe man a h ▁it u ▁me mb un u h ▁r us any a .
▁we ▁danced ▁to ▁the ▁music .	▁k ami ▁men ar i ▁men g ik ut i ▁al un an ▁mus ik .
▁p ap u a ▁new ▁guinea ▁was ▁a ▁german ▁colony .	▁p ap u a ▁n ug in i ▁d ul un ya ▁m er up ak an ▁k ol oni ▁j er man .
▁you ▁can ▁use ▁this ▁pen .	▁k am u ▁b isa ▁men gg un ak an ▁p ul pen ▁in i .
▁let ' s ▁do ▁this ▁again .	▁mar i ▁kit a ▁me l ak uk an n ya ▁l ag i .
▁whatever ▁goes ▁up ▁must ▁come ▁down .	▁ap a ▁pun ▁y ang ▁na ik ▁har us ▁t ur un .
▁he ▁lives ▁in ▁luxury .	▁di a ▁hid up ▁den gan ▁me w a h .
▁the ▁world ▁needs ▁hero es .	▁d un ia ▁in i ▁me mb ut u h k an ▁pa h law an .
▁i ▁don ' t ▁want ▁to ▁know ▁their ▁names .	▁say a ▁tid ak ▁ma u ▁ta h u ▁n ama ▁mere ka .
▁how ▁much ▁do ▁you ▁charge ▁per ▁hour ?	▁b er ap a ▁bes ar ▁and a ▁me mat o k ▁bi ay a ▁per ▁jam n ya ?
▁so , ▁what ▁do ▁you ▁think ?	▁j ad i ▁bag a im an a ▁men ur ut m u ?
▁the ▁police ▁found ▁blood ▁on ▁the ▁chair .	▁pol is i ▁men em uk an ▁b erc ak ▁d ar a h ▁di ▁k urs i .
▁do ▁you ▁hear ▁something ?	▁ap aka h ▁k am u ▁m end en gar ▁s es u at u ?
▁once ▁a ▁month , ▁i ▁go ▁to ▁the ▁hair d ress er .	▁sat u ▁k al i ▁d al am ▁sat u ▁b ul an , ▁a k u ▁per g i ▁ke ▁salon .
▁in ▁the ▁united ▁states , ▁school ▁buses ▁are ▁yellow .	▁di ▁am er ik a ▁ser ik at , ▁bus ▁se k ol a h ▁b er w ar na ▁k un ing .
▁tom ▁is ▁a ▁friend ▁of ▁yours , ▁isn ' t ▁he ?	▁tom ▁it u ▁te man m u , ▁bu k an ?
▁this ▁college ▁was ▁established ▁in ▁19 10 .	▁k amp us ▁in i ▁did i ri k an ▁p ad a ▁ta h un ▁19 10 .
▁you ▁don ' t ▁have ▁to ▁answer ▁those ▁questions .	▁k am u ▁tid ak ▁per l u ▁men j aw ab ▁per t any a an - p ert any a an ▁it u .
▁this ▁year ▁is ▁a ▁leap ▁year .	▁ta h un ▁in i ▁ta h un ▁k abis at .
▁i ▁want ▁to ▁find ▁out ▁if ▁tom ▁was ▁at ▁school ▁today .	▁a k u ▁ma u ▁men c ar i ▁ta h u ▁ap aka h ▁tom ▁ad a ▁di ▁se k ol a h ▁ha ri ▁in i .
▁suddenly , ▁he ▁heard ▁a ▁strange ▁sound .	▁t ib a - t ib a , ▁di a ▁m end en gar ▁su ar a ▁y ang ▁an e h .
▁tom ▁has ▁a ▁but ler .	▁tom ▁pun ya ▁ke pal a ▁p el ay an .
▁tom ▁never ▁told ▁anybody ▁about ▁what ▁happened .	▁tom ▁tid ak ▁per na h ▁member ita h u ▁si ap ap un ▁tent ang ▁ap a ▁y ang ▁ter j ad i .
▁i ▁tried ▁doing ▁just ▁that .	▁say a ▁te l a h ▁men co ba ▁me l ak uk an ▁ha l ▁ter se b ut .
▁he ▁wanted ▁to ▁succeed .	▁di a ▁in g in ▁b er ha s il .
▁we ' re ▁lucky , ▁aren ' t ▁we ?	▁k ami ▁b er unt ung , ▁k an ?
▁is ▁this ▁a ▁sheep ▁or ▁a ▁go at ?	▁in i ▁do mb a ▁at a u ▁k am b ing ?
▁i ▁had ▁a ▁good ▁coach .	▁a k u ▁pun ya ▁p el at i h ▁y ang ▁baik .
▁she ▁was ▁nervous ▁before ▁the ▁entrance ▁exam .	▁di a ▁gu g up ▁se bel um ▁ u j ian ▁m as uk .
▁the ▁snow ▁lasted ▁for ▁two ▁days .	▁sal j un ya ▁b ert a han ▁h ing g a ▁2 ▁ha ri .
▁i ' ll ▁study ▁a ▁lot .	▁a k u ▁a k an ▁bel a j ar ▁ban y ak .
▁we ▁learned ▁about ▁the ▁importance ▁of ▁eating ▁a ▁healthy ▁lunch .	▁k ami ▁me mp ela j ar i ▁tent ang ▁p ent ing n ya ▁me m ak an ▁m ak an ▁si ang ▁y ang ▁se hat .
▁say ▁goodbye ▁to ▁your ▁friends .	▁p am it l a h ▁p ad a ▁te man - t em an m u .
▁tom ▁is ▁no ▁longer ▁afraid .	▁tom ▁tid ak ▁k et ak utan ▁l ag i .
▁we ' ve ▁got ▁to ▁hurry .	▁kit a ▁har us ▁b er ge g as .
▁tom ▁was ▁on ▁vacation .	▁tom ▁s ed ang ▁li b ur an .
▁the ▁hunting ▁dogs ▁followed ▁the ▁sc ent ▁of ▁the ▁fo x .	▁par a ▁an j ing ▁pe mb ur u ▁men g ik ut i ▁ba u ▁d ar i ▁r ub a h ▁it u .
▁this ▁novel ▁is ▁difficult ▁to ▁understand .	▁novel ▁in i ▁sus a h ▁d im eng ert i .
▁my ▁hair ▁started ▁falling ▁out .	▁r am b ut ▁say a ▁m ul ai ▁r ont o k .
▁tom ▁and ▁mary ▁played ▁ping ▁pong .	▁tom ▁dan ▁mary ▁b erm ain ▁ping p ong .
▁we ' ll ▁fight ▁to ▁the ▁last .	▁kit a ▁a k an ▁b er j u ang ▁s amp ai ▁a k h ir .
▁you ▁should ▁start ▁doing ▁that ▁today .	▁k am u ▁har us ▁m ul ai ▁me l ak uk an ▁it u ▁ha ri ▁in i .
▁there ▁are ▁no ▁canadians ▁here .	▁tid ak ▁ad a ▁orang ▁k an ad a ▁di ▁s in i .
▁tom ▁wants ▁to ▁leave ▁early .	▁tom ▁ma u ▁p ul ang ▁le bi h ▁aw al .
▁it ' s ▁not ▁far ▁from ▁the ▁hotel .	▁it u ▁tid ak ▁j a u h ▁d ar i ▁hotel .
▁the ▁hole ▁is ▁big ▁enough .	▁l ub ang ▁it u ▁l um ay an ▁bes ar .
▁tell ▁me ▁what ▁you ' re ▁afraid ▁of .	▁k at ak an ▁p ad ak u ▁ap a ▁y ang ▁k am u ▁t ak ut k an .
▁tom ▁was ▁working ▁with ▁us .	▁tom ▁be ker j a ▁den gan ▁k ami .
▁today ▁is ▁october ▁20 th .	▁ha ri ▁in i ▁t ang g al ▁20 ▁ok t ober .
▁could ▁you ▁sign ▁here , ▁please ?	▁b isa ▁to l ong ▁and a ▁t and a ▁t ang an ▁di ▁s in i ?
▁i ▁hope ▁i ▁survive .	▁a k u ▁har ap ▁a k u ▁a k an ▁b ert a han ▁hid up .
▁don ' t ▁forget ▁your ▁umbrella .	▁j ang an ▁l up ak an ▁pay ung m u .
▁i ▁knocked ▁on ▁the ▁door , ▁but ▁no ▁one ▁answered .	▁say a ▁men get uk ▁p in tu , ▁tap i ▁tid ak ▁ad a ▁orang ▁y ang ▁men j aw ab .
▁we ' re ▁both ▁fine .	▁k ami ▁b er du a ▁tid ak ▁ap a - ap a .
▁do ▁you ▁like ▁carrots ?	▁k am u ▁su ka ▁wor t el ?
▁the ▁project ▁was ▁never ▁complet ed .	▁pro ye k ▁it u ▁tid ak ▁per na h ▁dis el es ai k an .
▁there ▁was ▁nothing ▁really ▁wrong ▁with ▁tom .	▁s ama ▁se k al i ▁tid ak ▁ad a ▁y ang ▁sal a h ▁den gan ▁tom .
