▁i ▁think ▁they ' re ▁us ing ▁you .	▁a k u ▁p ik ir ▁mere ka ▁me mp eral at ▁k am u .
▁mary ▁is ▁very ▁pretty .	▁mary ▁sang at ▁cant ik .
▁let ▁me ▁look ▁into ▁it .	▁bi ark an ▁a k u ▁me l i hat ▁ke ▁d al am n ya .
▁i ▁don ' t ▁trust ▁him ▁any ▁longer .	▁a k u ▁su da h ▁tid ak ▁l ag i ▁me mp erc ay ai ▁di a .
▁where ▁does ▁it ▁hurt ?	▁sa k it n ya ▁di ▁man a ?
▁tom ▁is ▁a ▁b art end er .	▁tom ▁ad al a h ▁se or ang ▁p el ay an ▁bar .
▁could ▁you ▁give ▁me ▁a ▁few ▁more ▁minutes ?	▁b is aka h ▁say a ▁min ta ▁be ber ap a ▁men it ▁l ag i ?
▁all ▁the ▁flights ▁to ▁boston ▁have ▁been ▁can ce led .	▁se m u a ▁pen er b ang an ▁ke ▁boston ▁te l a h ▁di b at al k an .
▁he ▁claimed ▁that ▁he ▁had ▁returned ▁the ▁book ▁to ▁the ▁library .	▁di a ▁men g at ak an ▁k al a u ▁di a ▁su da h ▁men ge mb al ik an ▁bu k un ya ▁ke ▁per p ust aka an .
▁tom ▁said ▁that ▁he ▁wanted ▁to ▁be ▁left ▁alone .	▁tom ▁b erk ata ▁k al a u ▁di a ▁in g in ▁men y end i ri .
▁tom ▁has ▁three ▁cars ▁and ▁a ▁motorcycle .	▁tom ▁me mp un y ai ▁tig a ▁mo b il ▁dan ▁sat u ▁se p ed a ▁mot or .
▁tom ▁answered ▁mary ' s ▁question ▁immediately .	▁tom ▁l ang s ung ▁men j aw ab ▁per t any a an ▁mary .
▁tom ▁fool ed ▁mary .	▁tom ▁men ip u ▁mary .
▁they ' re ▁watching ▁a ▁movie .	▁mere ka ▁s ed ang ▁men ont on ▁film .
▁do ▁you ▁like ▁ind ones ian ▁food ?	▁ap aka h ▁and a ▁men y uk ai ▁m ak an an ▁indonesia ?
▁i ▁haven ' t ▁started ▁anything ▁yet .	▁a k u ▁bel um ▁me m ul ai ▁ap a ▁pun .
▁i ▁can ' t ▁live ▁without ▁her .	▁a k u ▁tid ak ▁b isa ▁hid up ▁t an pa ▁di a .
▁this ▁is ▁your ▁country .	▁in i ▁ne gar a ▁and a .
▁will ▁you ▁do ▁that ▁today ?	▁ap aka h ▁k am u ▁a k an ▁me l ak uk an n ya ▁ha ri ▁in i ?
▁i ▁must ▁study .	▁a k u ▁har us ▁bel a j ar .
▁i ' m ▁too ▁fast .	▁a k u ▁ter l al u ▁c ep at .
▁what ' s ▁always ▁on ▁your ▁mind ?	▁ap a ▁y ang ▁se l al u ▁me mb u at m u ▁k ha wat ir ?
▁i ' m ▁sleepy .	▁a k u ▁men g ant uk .
▁tom ▁kept ▁mary ▁waiting ▁for ▁about ▁three ▁hours .	▁tom ▁me mb u at ▁mary ▁men un gg u ▁h ing g a ▁se k it ar ▁tig a ▁jam .
▁tom ▁really ▁makes ▁me ▁angry .	▁tom ▁sun gg u h ▁me mb u at k u ▁mar a h .
▁do ▁you ▁like ▁golf ?	▁ap aka h ▁k am u ▁su ka ▁golf ?
▁we ▁picked ▁flowers ▁in ▁the ▁garden .	▁k ami ▁me met ik ▁b ung a ▁di ▁t am an .
▁it ▁won ' t ▁come ▁up .	▁it u ▁tid ak ▁a k an ▁m un cul .
▁something ' s ▁changed .	▁ad a ▁s es u at u ▁y ang ▁b er ub a h .
▁he ▁does ▁not ▁watch ▁tv ▁at ▁all .	▁di a ▁tid ak ▁men ont on ▁tv ▁s ama ▁se k al i .
▁tom ▁just ▁told ▁mary ▁what ▁she ▁needed ▁to ▁know .	▁tom ▁bar u ▁sa j a ▁member i ▁ta h u ▁mary ▁ap a ▁y ang ▁per l u ▁di a ▁k et a h u i .
▁my ▁sho el ace ▁got ▁caught ▁in ▁the ▁es c al ator .	▁tal i ▁se p at uk u ▁t ers ang k ut ▁di ▁es k al ator .
▁it ' s ▁too ▁big .	▁it u ▁ter l al u ▁bes ar .
▁i ' m ▁still ▁stuck .	▁a k u ▁m as i h ▁ter je b ak .
▁tom ▁is ▁liked ▁by ▁his ▁friends .	▁tom ▁dis uk ai ▁te man - t em an n ya .
▁they ▁are ▁not ▁at ▁all ▁interested .	▁mere ka ▁tid ak ▁t ert ar ik ▁s ama ▁se k al i .
▁get ▁out !	▁ke l u ar !
▁tom ▁stopped ▁fighting .	▁tom ▁b er hent i ▁b er ke l a hi .
▁i ▁don ' t ▁like ▁raw ▁fish .	▁say a ▁tid ak ▁su ka ▁i k an ▁ment a h .
▁it ' s ▁not ▁ed ible .	▁in i ▁tid ak ▁b isa ▁d im ak an .
▁i ▁don ' t ▁know ▁who ▁those ▁suitcases ▁belong ▁to .	▁say a ▁tid ak ▁ta h u ▁k op er - k op er ▁it u ▁mil ik ▁si ap a .
▁how ▁does ▁it ▁look ?	▁bag a im an a ▁ke l i hat an n ya ?
▁tom ▁likes ▁fried ▁chicken .	▁tom ▁su ka ▁a y am ▁go ren g .
▁i ▁don ' t ▁think ▁she ▁is ▁happy .	▁se p ert in ya ▁di a ▁tid ak ▁ba ha gia .
▁are ▁you ▁taking ▁any ▁medicine ▁regularly ?	▁ap aka h ▁and a ▁men g ons ums i ▁ob at - o b at an ▁t ert ent u ▁sec ar a ▁r ut in ?
▁this ▁program ▁has ▁both ▁downloading ▁and ▁uploading ▁capabil ities .	▁program ▁in i ▁me m ili k i ▁ke m amp uan ▁baik ▁men g un du h ▁ma up un ▁men g un gg a h .
▁who ' s ▁your ▁favorite ▁writer ?	▁pen ul is ▁favor it m u ▁si ap a ?
▁i ' ll ▁go ▁with ▁you .	▁a k u ▁a k an ▁per g i ▁den gan m u .
▁tom ▁isn ' t ▁your ▁boyfriend , ▁is ▁he ?	▁tom ▁bu k an ▁pac arm u , ▁k an ?
▁she ' s ▁my ▁sister .	▁di a ▁k ak ak k u .
▁you ▁haven ' t ▁changed ▁at ▁all .	▁k am u ▁tid ak ▁b er ub a h ▁s edi k it ▁pun .
▁we ▁take ▁oil ▁for ▁gr ant ed .	▁kit a ▁men y ia - n y ia k an ▁min y ak .
▁they ▁thought ▁tom ▁was ▁still ▁alive .	▁mere ka ▁men g ir a ▁tom ▁m as i h ▁hid up .
▁half ▁of ▁the ▁students ▁are ▁absent .	▁set eng a h ▁d ar i ▁par a ▁s is w a ▁tid ak ▁had ir .
▁in ▁japan , ▁we ▁drive ▁on ▁the ▁left ▁side ▁of ▁the ▁road .	▁di ▁j ep ang ▁k ami ▁men y et ir ▁k endar a an ▁p ad a ▁s is i ▁k i ri ▁j al an .
▁tom ▁tried ▁to ▁convince ▁mary ▁that ▁the ▁plan ▁wouldn ' t ▁work .	▁tom ▁men co ba ▁me y ak ink an ▁mary ▁ba h w a ▁re n can a ▁it u ▁tid ak ▁a k an ▁b er ha s il .
▁how ▁far ▁away ▁is ▁the ▁moon ?	▁se j a u h ▁ap aka h ▁b ul an ?
▁this ▁is ▁my ▁book .	▁in i ▁bu k uk u .
▁i ▁told ▁them ▁to ▁contact ▁us ▁if ▁they ▁needed ▁help .	▁a k u ▁member i ▁ta h u ▁mere ka ▁unt uk ▁men gh ub ung i ▁kit a ▁j ik a ▁mere ka ▁per l u ▁b ant uan .
▁tom ▁was ▁killed ▁by ▁mary .	▁tom ▁di b un u h ▁mary .
▁b ats ▁aren ' t ▁mice .	▁ke le law ar ▁it u ▁bu k an ▁t ik us .
▁where ▁is ▁the ▁nearest ▁bank ?	▁bank ▁y ang ▁ter de k at ▁ad a ▁di ▁man a ?
▁don ' t ▁read ▁in ▁this ▁room .	▁j ang an ▁me mb ac a ▁di ▁k am ar ▁in i .
▁please ▁write ▁your ▁name ▁and ▁address .	▁sil ak an ▁t ul is ▁n ama ▁dan ▁al am at ▁and a .
▁our ▁company ▁employs ▁over ▁three ▁hundred ▁people .	▁per us a ha an ▁k ami ▁me mp e ker j ak an ▁le bi h ▁d ar i ▁tig a ▁rat us ▁orang .
▁i ▁really ▁want ▁to ▁go ▁with ▁you .	▁say a ▁sang at ▁in g in ▁per g i ▁b ers ama ▁k am u .
▁goodnight .	▁se l am at ▁tid ur .
▁tom ▁stood ▁in ▁front ▁of ▁mary .	▁tom ▁b er d i ri ▁di ▁dep an ▁mary .
▁please ▁just ▁tell ▁me ▁what ' s ▁going ▁on .	▁to l ong ▁k at ak an ▁sa j a ▁ap a ▁y ang ▁ter j ad i .
▁tom ▁is ▁allergic ▁to ▁wheat .	▁tom ▁al erg i ▁ter ha d ap ▁g and um .
▁because ▁of ▁some ▁technical ▁problem , ▁a ▁movie ▁was ▁shown ▁in ▁place ▁of ▁the ▁announced ▁program .	▁k a ren a ▁ad a ▁k es al a han ▁te k nis , ▁film n ya ▁d it ay ang k an ▁di ▁temp at ▁y ang ▁di um um k an .
▁i ▁can ' t ▁eat .	▁say a ▁tid ak ▁b isa ▁m ak an .
▁my ▁daughter ▁is ▁only ▁three ▁years ▁old .	▁an ak ▁pe re mp u ank u ▁m as i h ▁b er um ur ▁tig a ▁ta h un .
▁it ' s ▁impossible .	▁it u ▁must a h il .
▁tom ▁opened ▁the ▁gate ▁for ▁mary .	▁tom ▁me mb uk ak an ▁ger b ang ▁unt uk ▁mary .
▁tom ▁bought ▁three ▁bars ▁of ▁soap ▁yesterday .	▁tom ▁me mb el i ▁tig a ▁bat ang ▁sa b un ▁ke mar in .
▁the ▁rules ▁have ▁changed .	▁at ur an - at ur any a ▁su da h ▁b er ub a h .
▁he ▁is ▁e ager ▁to ▁become ▁famous .	▁di a ▁in g in ▁men j ad i ▁ter ken al .
▁i ▁went , ▁too .	▁say a ▁j ug a ▁per g i .
▁i ▁had ▁a ▁small ▁dinner ▁party ▁last ▁weekend .	▁ming g u ▁ke mar in , ▁say a ▁men g ad ak an ▁p est a ▁m ak an ▁mal am ▁ke cil .
▁who ▁will ▁take ▁care ▁of ▁the ▁baby ?	▁si ap a ▁y ang ▁a k an ▁m era wat ▁b ay in ya ?
▁why ▁did ▁you ▁open ▁the ▁box ?	▁ken ap a ▁k a u ▁me mb uk a ▁k ot ak n ya ?
▁please ▁open ▁your ▁bag .	▁to l ong ▁bu ka ▁t as m u .
▁tom ' s ▁eyes ▁are ▁blue .	▁tom ▁mat any a ▁bir u .
▁i ▁can ' t ▁believe ▁that ▁tom ▁is ▁a ▁grandfather .	▁say a ▁tid ak ▁b isa ▁per c ay a ▁ba h w a ▁tom ▁ad al a h ▁se or ang ▁k ake k .
▁i ▁opened ▁the ▁door ▁and ▁saw ▁two ▁boys ▁standing ▁side ▁by ▁side .	▁say a ▁me mb uk a ▁p in tu ▁dan ▁me l i hat ▁d u a ▁an ak ▁la k i - l ak i ▁b er d i ri ▁b er se bel a han .
▁i ' m ▁feeling ▁tired .	▁a k u ▁m er asa ▁cap ek .
▁tom ▁betrayed ▁mary .	▁tom ▁men g k h ian at i ▁mary .
▁she ▁has ▁long ▁hair .	▁di a ▁b er am b ut ▁pan j ang .
▁is ▁it ▁good ?	▁em ang ▁en ak ?
▁this ▁is ▁home m ade ▁jam .	▁in i ▁ad al a h ▁se l ai ▁bu at an ▁r um a h .
▁where ▁is ▁the ▁toilet ?	▁di ▁man aka h ▁toilet ?
▁some ▁of ▁the ▁birds ▁didn ' t ▁fly .	▁be ber ap a ▁e k or ▁d ar i ▁bur ung - b ur ung ▁it u ▁tid ak ▁ter b ang .
▁tom ▁said ▁he ' d ▁never ▁speak ▁to ▁me ▁again .	▁tom ▁b erk ata ▁di a ▁tid ak ▁a k an ▁per na h ▁b er b ic ar a ▁d eng ank u ▁l ag i .
▁tom ▁is ▁sleeping ▁in ▁his ▁car .	▁tom ▁s ed ang ▁tid ur ▁di ▁d al am ▁mo b il n ya .
▁how ▁much ▁do ▁you ▁charge ▁by ▁the ▁hour ?	▁b er ap a ▁bes ar ▁and a ▁me mat o k ▁bi ay a ▁per ▁jam n ya ?
▁my ▁sister ▁is ▁fond ▁of ▁music .	▁k ak ak k u ▁su ka ▁mus ik .
▁tom ▁doesn ' t ▁really ▁like ▁watermelon .	▁tom ▁tid ak ▁ter l al u ▁su ka ▁se m ang ka .
▁we ▁have ▁to ▁stay ▁healthy .	▁kit a ▁har us ▁t et ap ▁se hat .
▁do ▁you ▁have ▁enough ▁money ?	▁ap aka h ▁k am u ▁pun ya ▁ u ang ▁cu k up ?
▁the ▁pain ▁has ▁gone ▁away .	▁r asa ▁sa k it n ya ▁su da h ▁h il ang .
▁do ▁you ▁want ▁any ▁of ▁these ▁books ?	▁ap a ▁k am u ▁men ging ink an ▁bu k u - b uk u ▁in i ?
▁turn ▁on ▁the ▁radio .	▁n y al ak an ▁rad ion ya .
▁it ' s ▁our ▁destiny .	▁in i ▁ad al a h ▁t ak d ir ▁k ami .
▁it ▁sounds ▁like ▁having ▁time ▁alone ▁has ▁been ▁good ▁for ▁you .	▁k ed en gar an n ya ▁men g ha b is k an ▁wa k tu ▁se or ang ▁di ri ▁se l al u ▁men y en ang k an ▁bag im u .
▁no ▁one ▁likes ▁to ▁make ▁mistakes .	▁tid ak ▁ad a ▁y ang ▁su ka ▁b er bu at ▁sal a h .
▁i ▁don ' t ▁want ▁to ▁be ▁part ▁of ▁this .	▁a k u ▁tid ak ▁in g in ▁men j ad i ▁bag ian ▁d ar i ▁in i .
▁tom ▁has ▁been ▁putting ▁aside ▁a ▁little ▁money ▁each ▁month .	▁tom ▁men y is i h k an ▁se bag ian ▁ u ang n ya ▁t i ap ▁b ul an .
▁i ' m ▁afraid ▁tom ▁won ' t ▁be ▁able ▁to ▁come .	▁a k u ▁r asa ▁tom ▁tid ak ▁a k an ▁b isa ▁d at ang .
▁have ▁you ▁ever ▁been ▁to ▁a ▁foreign ▁country ?	▁per na h ka h ▁k a u ▁per g i ▁ke ▁l u ar ▁ne ger i ?
▁we ▁all ▁have ▁to ▁eat .	▁kit a ▁se m u a ▁har us ▁m ak an .
▁tom ▁let ▁me ▁down .	▁tom ▁men ge ce w ak ank u .
▁to ▁love ▁life ▁is ▁to ▁love ▁god .	▁men c in t ai ▁ke h id up an ▁ad al a h ▁men c in t ai ▁t u han .
▁tom ▁listens .	▁tom ▁m end eng ark an .
▁i ▁don ' t ▁want ▁to ▁die ▁yet .	▁a k u ▁m as i h ▁bel um ▁ma u ▁mat i .
▁his ▁room ' s ▁a ▁mess .	▁k am arn ya ▁sang at ▁b er ant ak an .
▁roses ▁have ▁thorns ▁on ▁their ▁stem s .	▁b ung a ▁ma w ar ▁me m ili k i ▁d u ri ▁p ad a ▁bat ang n ya .
▁you ▁are ▁stupid .	▁k am u ▁bod o h .
▁i ▁can ' t ▁stand ▁this ▁hot ▁weather .	▁a k u ▁tid ak ▁ta han ▁den gan ▁cu ac a ▁pan as ▁in i .
▁look ▁before ▁you ▁leap .	▁b er ha mb ak an ▁t ang an , ▁b ers a ks ik an ▁mat a , ▁b er ha k im k an ▁hat i .
▁please ▁don ' t ▁make ▁fun ▁of ▁me .	▁to l ong ▁j ang an ▁perm ain k an ▁say a .
▁would ▁you ▁like ▁to ▁come ?	▁a k ank a h ▁k am u ▁d at ang ?
▁we ▁can ' t ▁sell ▁that ▁bracelet .	▁kit a ▁tid ak ▁b isa ▁men j ual ▁g el ang ▁it u .
▁it ▁looks ▁like ▁it ' s ▁going ▁to ▁rain .	▁se p ert in ya ▁a k an ▁t ur un ▁h u j an .
▁i ' m ▁very ▁disappointed .	▁a k u ▁sang at ▁ke ce w a .
▁we ' ll ▁be ▁happy .	▁k ami ▁a k an ▁sen ang .
▁tom ▁is ▁eating ▁breakfast .	▁tom ▁s ed ang ▁men y ar ap .
▁how ▁can ▁you ▁be ▁so ▁calm ?	▁bag a im an a ▁k am u ▁b isa ▁set en ang ▁in i ?
▁isn ' t ▁that ▁where ▁i ▁taught ▁you ▁how ▁to ▁water ▁ski ?	▁bu k ank a h ▁it u ▁ad al a h ▁temp at ▁d im an a ▁a k u ▁men g a j ar im u ▁bag a im an a ▁car any a ▁b erm ain ▁ski ▁air ?
▁her ▁man n er ▁was ▁cold .	▁si k ap n ya ▁d ing in .
▁we ' ve ▁run ▁short ▁of ▁money .	▁k ami ▁ke k ur ang an ▁dan a .
▁tom ▁still ▁lives ▁with ▁his ▁parents .	▁tom ▁m as i h ▁t ing g al ▁b ers ama ▁orang ▁t u any a .
▁many ▁thanks .	▁ter ima ▁k as i h ▁ban y ak .
▁tom ▁must ▁be ▁found ▁immediately .	▁tom ▁har us ▁d ite m uk an ▁se ce p at n ya .
▁he ▁was ▁blue ▁from ▁the ▁cold .	▁di a ▁men j ad i ▁pu c at ▁k a ren a ▁k eding in an .
▁i ' ve ▁always ▁liked ▁soccer .	▁a k u ▁se l al u ▁su ka ▁den gan ▁se p ak ▁b ol a .
▁my ▁nails ▁are ▁too ▁short .	▁k uk uk u ▁ter l al u ▁pend ek .
▁tom ▁is ▁very ▁funny .	▁tom ▁sang at ▁l uc u .
▁the ▁decision ▁is ▁final .	▁ke p ut us an ▁it u ▁final .
▁you ▁plan ▁to ▁go ▁out ▁dancing ▁with ▁mary , ▁don ' t ▁you ?	▁bu k ank a h ▁k am u ▁be ren can a ▁unt uk ▁per g i ▁b er d ans a ▁den gan ▁mary ?
▁welcome .	▁se l am at ▁d at ang .
▁the ▁fridge ▁is ▁empty .	▁k ul k as n ya ▁k os ong .
▁do ▁you ▁remember ▁how ▁tom ▁reacted ▁the ▁first ▁time ▁you ▁told ▁him ▁you ▁and ▁mary ▁were ▁hanging ▁out ▁together ?	▁k am u ▁in g at ▁g im an a ▁re a ks i ▁tom ▁wa k tu ▁per t ama ▁k al i ▁k am u ▁k as i h ▁ta h u ▁di a ▁so al ▁k am u ▁dan ▁mary ▁ke l u ar ▁ba ren g ?
▁you ' d ▁better ▁listen ▁to ▁me .	▁ad a ▁ba i kn ya ▁k am u ▁m end eng ark ank u .
▁tom ▁is ▁alone ▁in ▁the ▁dining ▁room ▁with ▁mary .	▁tom ▁b er ad a ▁se or ang ▁di ri ▁di ▁r u ang ▁d ap ur ▁b ers ama ▁mary .
▁tom ▁would ' ve ▁done ▁the ▁same ▁thing .	▁tom ▁j ug a ▁a k an ▁me l ak uk an ▁ha l ▁y ang ▁s ama .
▁what ▁do ▁you ▁have ▁in ▁your ▁bag ?	▁ap a ▁y ang ▁ad a ▁di ▁d al am ▁t as m u ?
▁that ' s ▁to f u .	▁it u ▁ta h u .
▁they ▁left ▁one ▁after ▁another .	▁mere ka ▁per g i ▁sat u ▁per ▁sat u .
▁this ▁won ' t ▁take ▁long .	▁in i ▁tid ak ▁a k an ▁me m ak an ▁wa k tu ▁y ang ▁l ama .
▁i ' m ▁always ▁surprised ▁by ▁him .	▁di a ▁se l al u ▁me mb u at k u ▁ter ke j ut .
▁tom ▁almost ▁fell ▁off ▁the ▁bridge .	▁tom ▁hamp ir ▁j at u h ▁d ar i ▁j em b at an .
▁our ▁city ▁is ▁getting ▁bigger ▁and ▁bigger .	▁k ot a ▁kit a ▁men j ad i ▁se m ak in ▁bes ar .
▁start ▁here .	▁m ul ai ▁d ar i ▁s in i .
▁feed ▁the ▁bird .	▁b er i ▁m ak an ▁bur un gn ya .
▁i ▁think ▁tom ▁is ▁still ▁scared .	▁say a ▁r asa ▁tom ▁m as i h ▁k et ak utan .
▁this ▁is ▁our ▁chance ▁to ▁say ▁thank ▁you .	▁in i ▁k ese mp at an ▁kit a ▁unt uk ▁men g uc ap k an ▁ter im ak as i h
▁it ' s ▁been ▁a ▁long ▁time ▁since ▁i ' ve ▁worn ▁a ▁tie .	▁su da h ▁l ama ▁a k u ▁tid ak ▁me m ak ai ▁d as i .
▁tom ▁is ▁always ▁telling ▁mary ▁that ▁he ▁loves ▁her .	▁tom ▁se l al u ▁me y ak ink an ▁mary ▁ba h w a ▁di a ▁ben ar - b en ar ▁men c in tain ya
▁i ' ll ▁lend ▁you ▁this ▁book .	▁a k u ▁a k an ▁me min jam k an m u ▁bu k u ▁in i .
▁tom ▁turned ▁the ▁door k no b ▁slowly .	▁tom ▁me m ut ar ▁g ag ang ▁p in tu ▁sec ar a ▁per l a han .
▁i ' m ▁not ▁into ▁that .	▁a k u ▁tid ak ▁beg it u ▁su ka ▁den gan ▁ha l ▁se m ac am ▁it u .
▁she ▁forced ▁him ▁to ▁sit ▁down .	▁di a ▁me m a ks any a ▁unt uk ▁d u du k .
▁i ' m ▁tr ac king ▁a ▁bu ck .	▁say a ▁s ed ang ▁me mb ur u ▁seek or ▁r us a ▁j ant an .
▁this ▁book ▁is ▁for ▁students ▁whose ▁native ▁language ▁is ▁not ▁japanese .	▁bu k u ▁in i ▁di per unt uk k an ▁bag i ▁s is w a ▁y ang ▁ba ha s a ▁i b un ya ▁bu k an ▁ba ha s a ▁j ep ang .
▁he ' s ▁your ▁son .	▁di a ▁an ak ▁la k i - l ak im u .
▁i ▁can ' t ▁live ▁without ▁you .	▁a k u ▁t ak ▁d ap at ▁hid up ▁t an p am u .
▁please ▁take ▁a ▁look ▁at ▁that ▁picture .	▁to l ong ▁li hat ▁gam bar ▁it u .
▁they ▁gave ▁it ▁to ▁me .	▁mere ka ▁member ik an n ya ▁ke p ad ak u .
▁it ' s ▁not ▁a ▁trick .	▁in i ▁bu k an ▁tip uan .
▁tom ▁and ▁i ▁are ▁dating ▁the ▁same ▁girl .	▁tom ▁dan ▁a k u ▁men gen can i ▁gad is ▁y ang ▁s ama .
▁scient ists ▁haven ' t ▁found ▁a ▁cure ▁for ▁cancer ▁yet .	▁par a ▁i lm u w an ▁m as i h ▁bel um ▁men em uk an ▁ob at ▁unt uk ▁k ank er .
▁tom ▁bought ▁a ▁new ▁house .	▁tom ▁me mb el i ▁r um a h ▁bar u .
▁these ▁are ▁the ▁clothes ▁that ▁tom ▁gave ▁me .	▁in i ▁ad al a h ▁pa ka ian ▁y ang ▁tom ▁b er ik an ▁ke p ad ak u .
▁the ▁pacific ▁is ▁the ▁largest ▁ocean ▁in ▁the ▁world .	▁s am ud ra ▁p as if ik ▁ad al a h ▁s am ud ra ▁ter bes ar ▁di ▁d un ia .
▁the ▁trash ▁can ▁is ▁empty .	▁temp at ▁s amp a hn ya ▁k os ong .
▁who ▁does ▁your ▁laundry ▁for ▁you ?	▁si ap a ▁y ang ▁men c u ci k an ▁ba j um u ?
▁the ▁barn ▁was ▁empty .	▁lumb un gn ya ▁k os ong .
▁he ▁has ▁seven ▁sons .	▁di a ▁me m ili k i ▁t u j u h ▁an ak ▁la k i - l ak i .
▁tom ▁is ▁too ▁old .	▁tom ▁su da h ▁ter l al u ▁t u a .
▁let ' s ▁do ▁it ▁again .	▁mar i ▁kit a ▁me l ak uk an n ya ▁l ag i .
▁this ▁is ▁not ▁important .	▁in i ▁tid ak ▁p ent ing .
▁english ▁has ▁spread ▁all ▁over ▁the ▁country .	▁ba ha s a ▁in gg r is ▁te l a h ▁men ye bar ▁ke ▁se l ur u h ▁ne ger i .
▁let ' s ▁meet ▁at ▁the ▁station .	▁mar i ▁b ert em u ▁di ▁st as i un .
▁do ▁you ▁have ▁one ?	▁ap a ▁k am u ▁pun ya ▁sat u ?
▁we ▁don ' t ▁live ▁here .	▁k ami ▁tid ak ▁t ing g al ▁di ▁s in i .
▁an ▁eye ▁for ▁an ▁eye , ▁a ▁tooth ▁for ▁a ▁tooth .	▁mat a ▁g ant i ▁mat a , ▁g ig i ▁g ant i ▁g ig i .
▁i ▁bought ▁some ▁shampoo ▁and ▁toothpaste .	▁a k u ▁me mb el i ▁s amp o ▁dan ▁pasta ▁g ig i .
▁i ▁couldn ' t ▁remember ▁the ▁title ▁of ▁that ▁song .	▁a k u ▁tid ak ▁d ap at ▁men ging at ▁ju d ul ▁l ag u ▁it u .
▁the ▁big ▁building ▁was ▁bl az ing ▁with ▁lights .	▁bang un an ▁bes ar ▁it u ▁g em erl ap ▁den gan ▁ca ha ya .
▁the ▁prin ter ▁is ▁broken .	▁prin tern ya ▁r us ak .
▁that ▁was ▁tom ' s ▁favorite ▁color .	▁it u ▁ad al a h ▁warn a ▁favor it ▁tom .
▁we ▁have ▁two ▁television ▁set s .	▁k ami ▁me m ili k i ▁d u a ▁bu a h ▁tele v is i .
▁i ▁want ▁to ▁sell ▁my ▁car .	▁say a ▁in g in ▁men j ual ▁mo b il ▁say a .
▁these ▁books ▁aren ' t ▁just ▁for ▁children .	▁bu k u - b uk u ▁in i ▁bu k an ▁han ya ▁unt uk ▁an ak - an ak .
▁i ' ll ▁never ▁forsake ▁you .	▁t ak k an ▁per na h ▁a k u ▁mening g al k an m u .
▁i ' m ▁holding ▁a ▁book .	▁a k u ▁men gg en gg am ▁se bu a h ▁bu k u .
▁you ▁are ▁a ▁teacher .	▁k am u ▁se or ang ▁g ur u .
▁don ' t ▁ask ▁me ▁to ▁help ▁you ▁ever ▁again .	▁j ang an ▁per na h ▁me min t ak u ▁me mb antum u ▁l ag i .
▁i ' m ▁sorry , ▁i ' m ▁busy ▁right ▁now .	▁ma af , ▁say a ▁s ed ang ▁si b uk ▁se k ar ang .
▁tom ▁is ▁much ▁taller ▁than ▁you ▁are .	▁tom ▁j a u h ▁le bi h ▁t ing g i ▁d ar ip ad a ▁k am u .
▁how ▁many ▁books ▁can ▁i ▁take ▁out ▁at ▁one ▁time ?	▁b er ap a ▁bu k u ▁y ang ▁b isa ▁say a ▁amb il ▁d al am ▁se k al i ?
▁japan ' s ▁changing ▁economic ▁policy ▁is ▁tied ▁up ▁with ▁the ▁l ab or ▁short age .	▁ke bi j ak an ▁e k onom i ▁j ep ang ▁y ang ▁ter us ▁b er ub a h ▁di pen gar u hi ▁o le h ▁k ur ang n ya ▁ten ag a ▁k er j a .
▁who ▁does ▁she ▁think ▁that ▁she ▁is ?	▁di a ▁p ik ir ▁di a ▁si ap a ?
▁tom ▁borrowed ▁a ▁book ▁from ▁the ▁library .	▁tom ▁me min jam ▁bu k u ▁d ar i ▁per p ust aka an .
▁my ▁sister ▁often ▁cries .	▁ad ik ▁pe re mp uan ▁say a ▁ser ing ▁men ang is .
▁don ' t ▁you ▁feel ▁it ?	▁ap a ▁k am u ▁m eras ak an n ya ?
▁it ▁wasn ' t ▁that ▁hard ▁to ▁find ▁a ▁pair ▁of ▁shoes ▁that ▁f it .	▁men em uk an ▁se p as ang ▁se p at u ▁y ang ▁m u at ▁tid ak l a h ▁s es us a h ▁it u .
▁they ▁want ▁tom ▁to ▁be ▁their ▁leader .	▁mere ka ▁in g in ▁tom ▁men j ad i ▁pe m imp in ▁mere ka .
▁when ▁was ▁your ▁first ▁love ?	▁k apan ▁c in ta ▁per t am am u ?
▁you ▁must ▁not ▁give ▁up ▁hope .	▁k am u ▁tid ak ▁bo le h ▁b er hent i ▁b er har ap .
▁where ▁is ▁the ▁library ?	▁per p ust aka an ▁ad a ▁d im an a ?
▁china ▁is ▁much ▁bigger ▁than ▁japan .	▁t ion g kok ▁j a u h ▁le bi h ▁bes ar ▁k et im b ang ▁j ep ang .
▁tom ▁looks ▁angry .	▁tom ▁ter l i hat ▁mar a h .
▁don ' t ▁make ▁me ▁laugh !	▁j ang an ▁bu at ▁a k u ▁t ert awa !
▁the ▁ship ' s ▁c rew ▁is ▁now ▁complete .	▁k r u ▁k ap al n ya ▁se k ar ang ▁len g k ap .
▁tom ▁is ▁learning ▁to ▁write ▁program s ▁in ▁j av as cript .	▁tom ▁s ed ang ▁bel a j ar ▁me mb u at ▁program ▁den gan ▁j av as cript .
▁i ' m ▁sorry , ▁but ▁i ▁already ▁have ▁a ▁boyfriend .	▁ma af , ▁tap i ▁say a ▁su da h ▁pun ya ▁pac ar .
▁i ' m ▁illiterate .	▁a k u ▁but a ▁hur uf .
▁he ▁easily ▁gets ▁angry .	▁di a ▁m ud a h ▁mar a h .
